Car_Name,Year,Selling_Price,Present_Price,Kms_Driven,Fuel_Type,Seller_Type,Transmission,Owner
Car_1564,2023,4.22,6.16,101190,Petrol,Dealer,Manual,3
Car_1565,2013,3.66,24.09,120795,Petrol,Individual,Manual,0
Car_1566,2008,1.46,21.66,127790,Petrol,Dealer,Manual,1
Car_1567,2006,1.14,21.94,130223,Petrol,Individual,Manual,1
Car_1568,2008,0.74,11.65,80205,Petrol,Individual,Manual,0
Car_1569,2006,1.18,19.65,6082,Petrol,Dealer,Manual,0
Car_1570,2019,2.0,5.74,147220,Petrol,Individual,Manual,1
Car_1571,2006,0.5,2.69,80093,CNG,Dealer,Manual,0
Car_1572,2008,0.5,2.95,56952,Petrol,Individual,Manual,0
Car_1573,2010,1.87,15.7,41719,Petrol,Dealer,Automatic,0
Car_1574,2011,1.42,12.75,53737,CNG,Dealer,Manual,1
Car_1575,2014,2.6,14.16,112271,Diesel,Dealer,Manual,0
Car_1576,2023,1.7,2.67,72839,Petrol,Individual,Manual,1
Car_1577,2023,11.41,12.01,52931,Petrol,Individual,Automatic,1
Car_1578,2016,5.11,18.66,44925,Diesel,Dealer,Manual,0
Car_1579,2007,0.71,12.46,92745,Petrol,Individual,Manual,1
Car_1580,2017,6.09,18.97,131298,Diesel,Dealer,Manual,1
Car_1581,2022,5.15,7.74,98709,CNG,Dealer,Manual,0
Car_1582,2012,2.81,20.8,47287,Diesel,Individual,Manual,2
Car_1583,2019,6.75,15.74,112252,Petrol,Dealer,Manual,0
Car_1584,2005,0.5,7.24,114323,Diesel,Individual,Automatic,0
Car_1585,2007,0.5,7.83,17803,Diesel,Individual,Manual,0
Car_1586,2012,2.66,16.63,123819,Diesel,Dealer,Automatic,0
Car_1587,2008,1.38,21.17,98361,Petrol,Individual,Manual,0
Car_1588,2020,6.25,11.85,18698,Diesel,Individual,Manual,0
Car_1589,2014,1.74,8.31,20376,Diesel,Individual,Manual,0
Car_1590,2016,4.88,22.01,18117,CNG,Dealer,Manual,1
Car_1591,2018,7.19,17.56,53786,Diesel,Individual,Manual,0
Car_1592,2018,4.32,12.58,118005,Petrol,Individual,Automatic,2
Car_1593,2006,0.81,13.48,71480,Diesel,Dealer,Automatic,1
Car_1594,2009,0.6,7.1,137583,Petrol,Dealer,Automatic,1
Car_1595,2009,1.46,16.6,58233,Diesel,Dealer,Manual,1
Car_1596,2010,0.91,10.57,116022,Petrol,Dealer,Manual,1
Car_1597,2017,7.46,24.9,97529,Petrol,Individual,Automatic,1
Car_1598,2013,2.0,13.3,105919,Diesel,Dealer,Manual,1
Car_1599,2019,6.09,13.43,88533,Petrol,Dealer,Automatic,0
Car_1600,2018,6.64,15.23,74407,Diesel,Dealer,Automatic,0
Car_1601,2011,2.86,23.13,78809,Diesel,Individual,Automatic,2
Car_1602,2006,1.08,20.52,22229,Petrol,Individual,Manual,1
Car_1603,2011,1.54,12.65,47176,Petrol,Individual,Automatic,0
Car_1604,2010,1.74,18.67,99825,CNG,Dealer,Manual,0
Car_1605,2021,7.63,15.69,139332,Petrol,Individual,Manual,0
Car_1606,2006,0.74,13.58,102555,Diesel,Dealer,Manual,0
Car_1607,2007,0.5,6.83,8145,Diesel,Individual,Manual,3
Car_1608,2009,0.92,12.94,102289,CNG,Dealer,Manual,0
Car_1609,2009,0.8,8.03,143874,Diesel,Dealer,Automatic,0
Car_1610,2005,1.2,23.08,7263,Diesel,Dealer,Manual,0
Car_1611,2012,1.34,10.05,62788,CNG,Dealer,Manual,0
Car_1612,2016,6.03,23.93,144227,Diesel,Dealer,Manual,0
Car_1613,2008,0.95,14.49,136994,Diesel,Individual,Manual,2
Car_1614,2017,4.94,16.71,50344,Petrol,Individual,Manual,2
Car_1615,2019,5.91,14.72,127819,Petrol,Dealer,Automatic,3
Car_1616,2015,1.08,5.41,78352,Diesel,Individual,Manual,1
Car_1617,2014,2.2,10.96,45324,Diesel,Individual,Automatic,1
Car_1618,2007,0.5,4.73,99075,Petrol,Dealer,Automatic,2
Car_1619,2018,5.25,16.52,82169,Petrol,Dealer,Manual,2
Car_1620,2020,6.18,12.55,28384,Diesel,Dealer,Manual,2
Car_1621,2014,3.49,20.0,8512,Petrol,Individual,Manual,2
Car_1622,2014,1.35,7.46,142138,Petrol,Individual,Automatic,1
Car_1623,2016,1.53,6.2,128775,Petrol,Dealer,Manual,0
Car_1624,2013,1.94,11.64,83743,Diesel,Dealer,Manual,0
Car_1625,2005,1.16,23.35,90642,Petrol,Individual,Automatic,1
Car_1626,2009,1.44,18.48,134587,Petrol,Individual,Automatic,1
Car_1627,2012,1.38,11.93,84858,Petrol,Individual,Manual,2
Car_1628,2015,3.0,14.14,59800,Petrol,Dealer,Automatic,2
Car_1629,2016,1.04,4.39,105364,Diesel,Individual,Manual,1
Car_1630,2005,1.3,24.65,7387,Diesel,Individual,Automatic,0
Car_1631,2015,3.57,17.49,137871,Petrol,Dealer,Manual,0
Car_1632,2009,0.67,8.92,124095,Petrol,Individual,Manual,0
Car_1633,2019,7.41,15.68,40548,Diesel,Dealer,Manual,0
Car_1634,2009,0.5,4.96,95450,Petrol,Dealer,Manual,1
Car_1635,2016,6.41,24.23,110669,Diesel,Individual,Manual,0
Car_1636,2009,0.55,6.43,85171,Petrol,Dealer,Manual,0
Car_1637,2021,8.77,17.08,50414,Petrol,Individual,Manual,0
Car_1638,2021,4.77,8.02,78071,Petrol,Dealer,Manual,1
Car_1639,2016,5.64,18.65,117808,Diesel,Individual,Automatic,0
Car_1640,2019,6.92,19.98,83591,Petrol,Dealer,Manual,2
Car_1641,2019,8.11,17.65,9297,Petrol,Individual,Manual,0
Car_1642,2010,1.89,16.33,114513,Petrol,Dealer,Automatic,0
Car_1643,2016,4.79,22.58,133668,Petrol,Dealer,Manual,1
Car_1644,2022,2.7,4.27,91479,Petrol,Individual,Automatic,3
Car_1645,2018,3.72,9.95,103752,Petrol,Individual,Automatic,1
Car_1646,2006,0.5,8.09,141080,Petrol,Individual,Manual,1
Car_1647,2013,4.17,24.73,120481,Diesel,Individual,Automatic,2
Car_1648,2009,0.91,11.26,72156,Diesel,Individual,Manual,1
Car_1649,2005,0.8,18.98,65263,Petrol,Dealer,Manual,0
Car_1650,2007,0.87,17.91,123996,Petrol,Individual,Manual,1
Car_1651,2010,0.62,7.27,104252,Diesel,Individual,Manual,2
Car_1652,2009,0.59,7.88,123632,Petrol,Individual,Manual,1
Car_1653,2009,0.77,8.83,79855,Petrol,Individual,Automatic,2
Car_1654,2005,0.56,11.75,21575,Diesel,Individual,Manual,0
Car_1655,2021,5.24,7.77,17204,CNG,Individual,Automatic,0
Car_1656,2023,2.74,2.94,16952,Petrol,Individual,Automatic,1
Car_1657,2018,10.42,22.29,88323,Petrol,Dealer,Automatic,0
Car_1658,2016,4.97,24.23,147712,Diesel,Individual,Manual,2
Car_1659,2014,1.71,10.19,31437,Petrol,Dealer,Manual,3
Car_1660,2022,7.52,10.12,132129,Diesel,Dealer,Automatic,2
Car_1661,2015,0.6,2.66,92681,Petrol,Individual,Automatic,3
Car_1662,2006,1.01,17.81,12903,Petrol,Individual,Automatic,0
Car_1663,2022,16.46,21.07,31863,Diesel,Dealer,Automatic,2
Car_1664,2011,0.65,5.8,48381,CNG,Dealer,Manual,0
Car_1665,2019,3.05,6.09,33548,Diesel,Individual,Automatic,0
Car_1666,2015,4.33,20.28,16467,Petrol,Individual,Manual,1
Car_1667,2022,11.54,16.37,62954,Diesel,Dealer,Manual,0
Car_1668,2016,1.0,3.51,28901,Diesel,Dealer,Manual,2
Car_1669,2010,2.22,16.51,28301,Diesel,Individual,Automatic,0
Car_1670,2017,3.2,9.45,129686,Diesel,Individual,Automatic,2
Car_1671,2020,5.43,10.8,90180,Petrol,Dealer,Manual,0
Car_1672,2022,12.63,19.82,74903,Petrol,Dealer,Manual,2
Car_1673,2014,3.84,20.75,108955,CNG,Dealer,Automatic,1
Car_1674,2012,1.46,11.51,24755,CNG,Individual,Manual,1
Car_1675,2022,17.1,23.81,64817,Petrol,Individual,Manual,0
Car_1676,2005,0.54,11.65,7093,Petrol,Dealer,Manual,1
Car_1677,2012,2.36,19.87,101319,CNG,Individual,Manual,0
Car_1678,2010,1.59,13.39,27940,Petrol,Dealer,Automatic,1
Car_1679,2009,1.85,22.69,133714,Diesel,Dealer,Manual,1
Car_1680,2019,8.57,22.92,96544,Petrol,Individual,Manual,0
Car_1681,2019,1.89,4.47,89437,Diesel,Individual,Manual,0
Car_1682,2006,1.15,23.57,97969,Petrol,Individual,Manual,0
Car_1683,2005,0.73,21.07,112001,Petrol,Individual,Manual,2
Car_1684,2015,4.66,20.3,92725,Petrol,Dealer,Automatic,1
Car_1685,2014,1.19,7.02,120784,CNG,Individual,Automatic,2
Car_1686,2022,16.07,20.62,115675,Diesel,Individual,Automatic,1
Car_1687,2022,15.83,21.63,99266,Diesel,Dealer,Automatic,3
Car_1688,2021,5.32,9.01,14236,Petrol,Individual,Manual,0
Car_1689,2012,2.84,23.93,77597,CNG,Individual,Manual,0
Car_1690,2019,1.47,3.62,139974,Diesel,Individual,Manual,1
Car_1691,2012,0.73,5.87,104656,Diesel,Individual,Manual,1
Car_1692,2021,6.98,14.6,39364,CNG,Individual,Manual,1
Car_1693,2016,4.03,15.46,112071,Petrol,Dealer,Manual,0
Car_1694,2012,2.34,17.02,99410,Diesel,Individual,Manual,0
Car_1695,2018,0.91,2.88,148092,CNG,Individual,Manual,0
Car_1696,2008,1.71,24.11,63473,Diesel,Dealer,Manual,1
Car_1697,2005,0.5,3.5,49153,Diesel,Individual,Manual,1
Car_1698,2005,0.5,5.72,43502,Petrol,Individual,Manual,0
Car_1699,2023,2.62,2.82,20675,Diesel,Dealer,Manual,1
Car_1700,2020,7.05,15.25,123384,Diesel,Individual,Manual,0
Car_1701,2018,7.09,23.48,83229,Petrol,Individual,Manual,1
Car_1702,2020,9.93,17.48,94049,Diesel,Individual,Automatic,1
Car_1703,2009,1.64,21.01,94157,Petrol,Individual,Manual,0
Car_1704,2013,0.5,2.8,110711,Petrol,Dealer,Manual,0
Car_1705,2006,0.72,14.7,115090,Diesel,Individual,Manual,0
Car_1706,2022,7.59,12.84,98321,Petrol,Dealer,Manual,3
Car_1707,2010,1.38,13.73,31465,Petrol,Individual,Manual,1
Car_1708,2013,0.7,4.12,37286,Petrol,Individual,Manual,0
Car_1709,2005,0.78,17.9,59795,Petrol,Dealer,Manual,0
Car_1710,2013,1.72,13.82,113139,Petrol,Dealer,Manual,3
Car_1711,2020,9.15,19.72,108845,Petrol,Dealer,Manual,1
Car_1712,2017,4.45,13.42,54986,Petrol,Dealer,Manual,0
Car_1713,2013,0.87,5.86,80396,Petrol,Dealer,Manual,0
Car_1714,2017,6.26,17.09,60178,Diesel,Individual,Automatic,1
Car_1715,2013,1.06,6.38,15745,CNG,Individual,Manual,0
Car_1716,2015,5.23,22.13,84637,Diesel,Individual,Manual,0
Car_1717,2008,0.88,16.3,141100,Diesel,Individual,Manual,3
Car_1718,2006,0.5,6.04,53566,Petrol,Individual,Manual,2
Car_1719,2010,2.33,24.15,48722,Diesel,Dealer,Manual,2
Car_1720,2018,5.2,14.16,91623,Diesel,Individual,Manual,0
Car_1721,2008,0.5,4.14,116074,Petrol,Individual,Manual,0
Car_1722,2010,1.71,16.6,79974,Petrol,Dealer,Manual,0
Car_1723,2023,5.63,8.2,89084,Petrol,Individual,Manual,2
Car_1724,2010,1.93,20.58,122353,Diesel,Individual,Manual,1
Car_1725,2006,0.85,20.9,109417,Petrol,Individual,Manual,2
Car_1726,2022,15.4,24.53,73099,Diesel,Individual,Manual,2
Car_1727,2017,3.75,13.79,144570,Petrol,Individual,Manual,1
Car_1728,2013,2.22,12.74,30107,Petrol,Dealer,Manual,0
Car_1729,2023,16.61,19.45,138768,Diesel,Dealer,Manual,0
Car_1730,2017,1.69,5.48,58839,Diesel,Individual,Manual,0
Car_1731,2015,3.74,14.81,94241,Petrol,Dealer,Automatic,0
Car_1732,2005,0.75,14.79,28397,Diesel,Dealer,Manual,0
Car_1733,2011,0.6,4.51,12704,Petrol,Individual,Automatic,1
Car_1734,2019,5.87,11.9,21442,Diesel,Individual,Manual,0
Car_1735,2005,0.92,21.7,134576,Diesel,Dealer,Manual,1
Car_1736,2016,6.44,21.76,14765,Diesel,Dealer,Manual,2
Car_1737,2011,0.52,4.73,120828,Petrol,Individual,Automatic,0
Car_1738,2019,2.25,4.54,15002,Petrol,Individual,Automatic,0
Car_1739,2023,7.99,8.41,16390,Diesel,Dealer,Manual,0
Car_1740,2005,0.96,22.18,11641,Petrol,Individual,Manual,0
Car_1741,2021,3.13,5.4,116119,Diesel,Individual,Manual,1
Car_1742,2021,13.34,18.7,20624,Diesel,Individual,Automatic,1
Car_1743,2007,0.5,4.78,14966,Petrol,Dealer,Manual,1
Car_1744,2016,4.46,16.52,76301,Diesel,Individual,Manual,0
Car_1745,2010,0.94,10.51,120123,Petrol,Individual,Manual,0
Car_1746,2015,4.1,20.25,83183,CNG,Individual,Manual,1
Car_1747,2007,0.54,7.76,9959,Diesel,Dealer,Manual,0
Car_1748,2012,2.58,16.88,55802,Diesel,Individual,Manual,0
Car_1749,2018,2.34,7.8,129125,Petrol,Individual,Manual,2
Car_1750,2018,5.91,18.56,128795,CNG,Individual,Manual,0
Car_1751,2014,4.23,22.16,32215,Diesel,Dealer,Manual,2
Car_1752,2006,0.5,5.35,60046,Petrol,Individual,Manual,0
Car_1753,2018,7.33,22.0,99593,Petrol,Individual,Manual,0
Car_1754,2013,2.39,15.86,84036,Petrol,Individual,Automatic,1
Car_1755,2007,0.5,5.36,114864,CNG,Dealer,Manual,2
Car_1756,2012,1.79,12.12,125333,Diesel,Dealer,Manual,2
Car_1757,2020,3.34,6.12,21772,CNG,Dealer,Automatic,0
Car_1758,2006,1.09,18.26,56943,Diesel,Dealer,Automatic,2
Car_1759,2010,2.27,19.57,73868,Petrol,Individual,Automatic,0
Car_1760,2016,1.35,4.88,54855,Petrol,Dealer,Manual,0
Car_1761,2009,1.13,13.89,106124,Petrol,Dealer,Manual,0
Car_1762,2006,1.05,20.83,62205,Petrol,Dealer,Manual,0
Car_1763,2020,11.62,23.56,141031,Diesel,Individual,Manual,1
Car_1764,2009,1.16,14.05,30874,CNG,Individual,Manual,0
Car_1765,2019,8.12,23.88,136007,CNG,Individual,Manual,2
Car_1766,2016,3.99,14.55,6301,Petrol,Individual,Manual,1
Car_1767,2008,0.75,11.37,63017,Diesel,Dealer,Manual,2
Car_1768,2019,9.19,21.58,48319,Diesel,Individual,Manual,1
Car_1769,2015,3.1,13.59,27455,Petrol,Dealer,Manual,1
Car_1770,2020,6.36,13.12,140184,Diesel,Dealer,Manual,0
Car_1771,2010,1.2,13.53,62033,Petrol,Individual,Manual,1
Car_1772,2018,5.83,21.55,111924,CNG,Individual,Manual,3
Car_1773,2022,18.82,21.22,37735,Diesel,Dealer,Automatic,1
Car_1774,2016,3.59,11.58,77781,Diesel,Dealer,Manual,0
Car_1775,2015,2.23,10.0,131031,Petrol,Individual,Automatic,0
Car_1776,2017,3.06,13.57,133305,Petrol,Individual,Manual,3
Car_1777,2015,3.49,15.39,113049,Petrol,Individual,Manual,0
Car_1778,2020,3.9,7.86,10630,Diesel,Individual,Manual,2
Car_1779,2019,6.99,20.36,70488,CNG,Individual,Manual,0
Car_1780,2019,5.5,13.45,139278,Petrol,Dealer,Manual,0
Car_1781,2008,0.71,10.02,61289,Diesel,Dealer,Manual,1
Car_1782,2015,1.14,4.9,23953,Petrol,Dealer,Manual,0
Car_1783,2023,5.56,7.87,105932,Petrol,Individual,Manual,0
Car_1784,2019,10.82,23.86,146140,Diesel,Dealer,Manual,0
Car_1785,2008,0.67,9.36,83930,Diesel,Individual,Manual,1
Car_1786,2017,1.88,6.3,6067,Petrol,Individual,Manual,0
Car_1787,2023,12.22,12.87,55658,Petrol,Dealer,Automatic,0
Car_1788,2006,0.53,9.41,57165,Petrol,Dealer,Automatic,2
Car_1789,2018,1.29,3.29,85781,Petrol,Individual,Automatic,0
Car_1790,2008,0.65,9.77,145931,CNG,Dealer,Manual,0
Car_1791,2020,9.23,14.74,34164,Diesel,Individual,Automatic,1
Car_1792,2018,5.34,14.91,109946,Petrol,Individual,Automatic,1
Car_1793,2019,4.2,10.52,132580,Petrol,Dealer,Manual,0
Car_1794,2007,0.55,12.56,104251,CNG,Individual,Manual,2
Car_1795,2012,3.81,24.22,25773,Diesel,Dealer,Automatic,1
Car_1796,2020,6.55,10.99,38939,Diesel,Individual,Automatic,0
Car_1797,2014,1.35,8.31,142186,Petrol,Dealer,Manual,1
Car_1798,2008,0.61,7.98,103475,Diesel,Individual,Manual,0
Car_1799,2022,9.73,12.8,17818,Petrol,Individual,Automatic,0
Car_1800,2006,1.01,19.59,14335,Diesel,Individual,Manual,2
Car_1801,2021,3.83,7.13,60008,CNG,Individual,Manual,0
Car_1802,2017,5.73,18.46,76745,Petrol,Dealer,Automatic,2
Car_1803,2008,0.5,2.98,8577,Petrol,Individual,Automatic,0
Car_1804,2015,2.88,11.93,78916,Petrol,Individual,Automatic,0
Car_1805,2011,2.01,19.96,140148,Petrol,Individual,Manual,0
Car_1806,2016,2.79,10.12,64314,Petrol,Individual,Manual,0
Car_1807,2014,2.88,15.18,46205,CNG,Dealer,Automatic,1
Car_1808,2011,0.72,7.11,147167,Petrol,Individual,Manual,1
Car_1809,2017,6.22,19.19,118583,Diesel,Individual,Automatic,1
Car_1810,2011,0.5,3.68,89715,Diesel,Individual,Manual,1
Car_1811,2021,10.74,21.68,61680,CNG,Individual,Manual,1
Car_1812,2014,1.51,6.96,33400,Diesel,Dealer,Manual,2
Car_1813,2014,3.6,22.17,112345,Petrol,Individual,Manual,0
Car_1814,2008,0.64,10.43,92110,Petrol,Dealer,Manual,2
Car_1815,2008,1.29,18.76,125120,Petrol,Individual,Manual,0
Car_1816,2011,1.11,9.68,33562,Diesel,Individual,Manual,1
Car_1817,2005,0.93,22.88,23510,Petrol,Dealer,Manual,2
Car_1818,2016,1.58,5.35,66608,Petrol,Individual,Automatic,0
Car_1819,2017,1.94,6.52,57182,Petrol,Dealer,Manual,1
Car_1820,2014,2.44,13.59,31883,Diesel,Individual,Manual,3
Car_1821,2019,1.87,4.34,16094,Petrol,Individual,Manual,0
Car_1822,2017,1.72,6.91,138479,Petrol,Individual,Manual,2
Car_1823,2013,3.88,23.73,17644,Petrol,Individual,Manual,0
Car_1824,2013,3.66,24.47,90834,Diesel,Individual,Manual,1
Car_1825,2019,3.99,10.97,113982,Diesel,Dealer,Manual,2
Car_1826,2014,4.73,23.27,57748,Petrol,Individual,Manual,0
Car_1827,2014,2.96,14.76,64021,Diesel,Dealer,Manual,0
Car_1828,2012,1.26,8.57,67651,Petrol,Individual,Automatic,0
Car_1829,2020,10.63,18.3,41807,Petrol,Individual,Automatic,0
Car_1830,2021,9.75,17.33,33669,Petrol,Individual,Manual,0
Car_1831,2009,1.98,24.76,143354,Diesel,Dealer,Manual,2
Car_1832,2008,0.72,8.46,31539,Diesel,Dealer,Automatic,2
Car_1833,2022,10.78,17.62,139379,Petrol,Dealer,Manual,1
Car_1834,2023,3.03,3.67,22745,Diesel,Dealer,Manual,2
Car_1835,2008,0.5,5.06,39555,Petrol,Dealer,Manual,1
Car_1836,2011,0.5,2.59,137145,CNG,Individual,Automatic,1
Car_1837,2014,5.9,24.99,37683,Diesel,Dealer,Automatic,1
Car_1838,2022,14.29,20.55,30741,Diesel,Individual,Manual,1
Car_1839,2023,18.87,20.2,8599,Diesel,Individual,Manual,0
Car_1840,2008,1.03,13.97,133513,CNG,Individual,Automatic,0
Car_1841,2014,1.53,9.25,32293,CNG,Dealer,Manual,2
Car_1842,2005,0.5,5.9,20389,Diesel,Individual,Manual,0
Car_1843,2022,6.32,8.91,17318,Petrol,Dealer,Manual,0
Car_1844,2009,1.08,10.96,8055,Petrol,Dealer,Automatic,1
Car_1845,2019,6.3,19.52,126164,Petrol,Individual,Manual,3
Car_1846,2021,9.17,14.64,87579,Diesel,Individual,Automatic,1
Car_1847,2007,0.5,4.24,142392,Petrol,Dealer,Manual,0
Car_1848,2016,0.66,2.91,109817,CNG,Dealer,Manual,1
Car_1849,2006,0.5,4.8,9642,Petrol,Dealer,Manual,2
Car_1850,2005,0.61,11.74,14321,Diesel,Individual,Automatic,1
Car_1851,2021,13.81,23.5,84968,Petrol,Individual,Manual,0
Car_1852,2020,7.71,16.84,107770,Diesel,Dealer,Manual,1
Car_1853,2009,1.53,20.54,114762,Petrol,Dealer,Manual,0
Car_1854,2019,4.99,12.99,119183,Diesel,Individual,Manual,2
Car_1855,2007,0.72,10.64,122159,Petrol,Dealer,Automatic,1
Car_1856,2011,0.55,4.94,30727,Petrol,Individual,Manual,1
Car_1857,2015,5.14,22.21,78820,Diesel,Dealer,Manual,1
Car_1858,2014,2.83,20.12,114062,Petrol,Individual,Manual,3
Car_1859,2013,0.91,6.28,32476,Petrol,Individual,Manual,0
Car_1860,2018,4.94,14.03,147063,Petrol,Individual,Automatic,0
Car_1861,2017,4.42,13.47,125355,Diesel,Dealer,Manual,0
Car_1862,2006,0.76,16.56,75047,Petrol,Dealer,Manual,1
Car_1863,2007,1.32,23.79,146868,Diesel,Dealer,Manual,1
Car_1864,2011,1.63,15.54,8881,Petrol,Individual,Manual,1
Car_1865,2022,9.4,14.65,20668,Petrol,Individual,Manual,1
Car_1866,2007,0.5,3.63,33106,Diesel,Individual,Manual,0
Car_1867,2014,0.88,3.92,20729,Petrol,Dealer,Automatic,0
Car_1868,2011,0.79,6.72,134354,Diesel,Individual,Manual,0
Car_1869,2013,0.5,3.23,75320,Petrol,Dealer,Manual,1
Car_1870,2021,10.71,19.23,59913,Petrol,Individual,Manual,2
Car_1871,2015,4.25,18.77,64402,Diesel,Individual,Manual,1
Car_1872,2011,0.65,5.56,126649,Diesel,Dealer,Manual,0
Car_1873,2018,8.06,21.31,108930,Diesel,Dealer,Manual,0
Car_1874,2023,4.5,5.98,64739,Diesel,Dealer,Manual,2
Car_1875,2008,0.66,9.28,9507,Petrol,Individual,Manual,0
Car_1876,2010,0.92,8.1,107552,Petrol,Individual,Automatic,0
Car_1877,2014,2.0,10.88,84059,Petrol,Individual,Manual,0
Car_1878,2011,0.9,8.23,140064,Diesel,Individual,Automatic,1
Car_1879,2017,4.01,13.5,135514,Diesel,Individual,Manual,0
Car_1880,2018,4.03,11.67,92680,Petrol,Individual,Manual,0
Car_1881,2008,1.75,24.7,30530,Petrol,Individual,Manual,1
Car_1882,2012,0.54,3.76,20305,Petrol,Dealer,Manual,0
Car_1883,2009,0.5,5.7,114097,CNG,Dealer,Manual,0
Car_1884,2005,0.5,3.69,57044,Diesel,Individual,Manual,1
Car_1885,2008,0.95,16.58,135436,Petrol,Individual,Manual,2
Car_1886,2007,0.5,3.73,94363,Petrol,Individual,Manual,0
Car_1887,2013,3.65,21.32,63817,Petrol,Dealer,Manual,0
Car_1888,2012,2.1,14.02,108038,Diesel,Dealer,Manual,0
Car_1889,2005,0.6,14.36,51666,Diesel,Dealer,Manual,1
Car_1890,2010,1.45,15.14,23909,Petrol,Dealer,Manual,2
Car_1891,2013,1.07,6.34,149057,Diesel,Individual,Automatic,0
Car_1892,2011,1.03,6.95,27525,Diesel,Individual,Automatic,0
Car_1893,2008,0.66,9.67,117293,Petrol,Individual,Manual,0
Car_1894,2017,5.06,15.85,106046,Diesel,Individual,Manual,0
Car_1895,2021,4.4,7.23,42403,Petrol,Individual,Manual,0
Car_1896,2006,0.5,5.12,139902,CNG,Dealer,Automatic,2
Car_1897,2009,1.96,24.33,136605,Petrol,Individual,Automatic,1
Car_1898,2016,0.82,2.99,28504,Petrol,Individual,Manual,0
Car_1899,2012,3.05,20.56,115551,Diesel,Dealer,Automatic,2
Car_1900,2010,1.95,20.23,60715,Diesel,Individual,Manual,0
Car_1901,2012,1.5,9.19,41855,Petrol,Individual,Automatic,0
Car_1902,2022,3.08,5.55,46721,CNG,Dealer,Manual,2
Car_1903,2007,0.5,5.78,116597,Petrol,Dealer,Manual,0
Car_1904,2016,4.87,18.19,105659,Petrol,Dealer,Automatic,2
Car_1905,2007,1.17,16.96,39723,Diesel,Dealer,Manual,1
Car_1906,2010,2.07,20.11,10539,Petrol,Dealer,Automatic,3
Car_1907,2006,0.95,23.59,121360,Petrol,Individual,Manual,1
Car_1908,2016,4.79,18.07,106140,Diesel,Individual,Manual,0
Car_1909,2006,0.5,6.01,74180,Petrol,Individual,Automatic,2
Car_1910,2010,0.7,7.98,121985,CNG,Individual,Manual,0
Car_1911,2021,11.08,21.45,90981,Petrol,Individual,Manual,1
Car_1912,2007,0.5,7.21,40934,Diesel,Individual,Manual,1
Car_1913,2006,0.5,4.13,145583,Petrol,Individual,Automatic,1
Car_1914,2012,2.37,18.32,136255,Petrol,Individual,Automatic,1
Car_1915,2016,3.22,11.56,14475,Diesel,Dealer,Manual,2
Car_1916,2008,1.52,23.2,64577,Diesel,Dealer,Manual,2
Car_1917,2009,1.45,17.13,31008,Diesel,Individual,Manual,2
Car_1918,2017,1.4,4.53,47756,Petrol,Individual,Manual,0
Car_1919,2019,10.14,23.83,85730,Diesel,Individual,Automatic,2
Car_1920,2020,3.69,8.32,87702,Petrol,Individual,Manual,1
Car_1921,2014,1.93,10.09,51840,Diesel,Individual,Manual,2
Car_1922,2020,5.61,11.55,43623,Diesel,Dealer,Manual,3
Car_1923,2016,1.03,3.65,68303,Petrol,Individual,Automatic,0
Car_1924,2021,8.27,13.67,51062,Diesel,Individual,Manual,0
Car_1925,2020,2.95,5.27,61690,Petrol,Dealer,Automatic,2
Car_1926,2016,3.11,11.52,103980,Diesel,Dealer,Manual,0
Car_1927,2012,1.59,10.39,140162,Diesel,Dealer,Automatic,1
Car_1928,2007,1.05,19.89,50266,Petrol,Individual,Manual,2
Car_1929,2020,8.37,20.57,92643,CNG,Dealer,Manual,0
Car_1930,2017,1.56,5.95,63704,Petrol,Individual,Manual,2
Car_1931,2023,6.96,10.75,122374,CNG,Dealer,Manual,3
Car_1932,2012,1.69,10.9,13382,Petrol,Individual,Manual,0
Car_1933,2009,0.5,5.91,94609,CNG,Individual,Automatic,1
Car_1934,2012,2.95,20.47,51698,Petrol,Dealer,Manual,0
Car_1935,2016,6.39,18.41,6110,Petrol,Dealer,Automatic,1
Car_1936,2005,0.5,6.78,120266,CNG,Individual,Manual,0
Car_1937,2010,0.81,10.75,136458,Petrol,Individual,Manual,2
Car_1938,2022,3.98,4.88,52801,Petrol,Dealer,Automatic,0
Car_1939,2012,2.49,16.63,119012,Diesel,Individual,Automatic,1
Car_1940,2011,0.62,5.23,101085,Diesel,Individual,Manual,1
Car_1941,2005,1.16,24.68,36566,Diesel,Dealer,Manual,0
Car_1942,2020,11.48,20.07,28798,Petrol,Dealer,Automatic,2
Car_1943,2016,2.86,11.28,149637,Diesel,Individual,Automatic,3
Car_1944,2010,1.67,15.52,28027,Petrol,Individual,Automatic,1
Car_1945,2006,1.43,23.01,10631,CNG,Dealer,Automatic,1
Car_1946,2018,5.19,14.97,61878,Diesel,Individual,Manual,1
Car_1947,2008,0.54,6.43,50206,Diesel,Individual,Automatic,1
Car_1948,2005,0.5,11.02,108473,Petrol,Dealer,Manual,0
Car_1949,2022,15.19,21.47,63334,Diesel,Individual,Manual,1
Car_1950,2017,5.73,16.99,77323,Diesel,Dealer,Manual,1
Car_1951,2006,0.83,17.14,58619,Diesel,Individual,Manual,1
Car_1952,2013,3.31,22.0,108536,Petrol,Individual,Manual,0
Car_1953,2006,1.24,22.61,140360,Diesel,Individual,Manual,0
Car_1954,2013,4.09,23.2,11734,Diesel,Individual,Manual,1
